,SatoriID,SubjectKey,new_sk
835,http://knowledge.microsoft.com/2c3e9b6f-7da4-0daf-a8fa-0a86d61d8c20,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/puq_-53.0026x-70.8546,
836,http://knowledge.microsoft.com/2cdce9ea-06bc-32ac-8a6f-09e702df772b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rak_31.6067x-8.03611,
837,http://knowledge.microsoft.com/2d0ac9d0-9f9d-533d-4223-38047f9af03d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pmr_-40.3206x175.617,
838,http://knowledge.microsoft.com/2d1110c6-5695-be59-9f6e-d6bab72b900a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pjm_8.5333x-83.3,
839,http://knowledge.microsoft.com/2d45ce97-0182-5c00-ce61-6e92eb37e367,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pvu_40.2192x-111.723,
840,http://knowledge.microsoft.com/2dad28fd-f3aa-c7f7-4eb9-f84c222612ad,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/reg_38.0747x15.6517,
841,http://knowledge.microsoft.com/2e19a390-a3f1-98b9-c5c5-26eda00d2b82,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mlm_19.8499x-101.025,
842,http://knowledge.microsoft.com/2fce0d12-7780-f49a-677a-d1a4a8f20e29,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lux_49.6264x6.21139,
843,http://knowledge.microsoft.com/30606b6d-d064-6998-6736-2fdc632d1790,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tak_34.2142x134.016,
844,http://knowledge.microsoft.com/30d49cfa-c617-745b-d086-ad4995f469ba,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/uaq_-31.5714x-68.4181,
845,http://knowledge.microsoft.com/30fa0758-d650-7dbc-9ee7-f4f091dfaeda,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rze_50.1x22.0167,
846,http://knowledge.microsoft.com/314c50f5-1a62-4c3d-0d5a-767fe81c4233,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tgd_42.45x19.28,
847,http://knowledge.microsoft.com/31d4ddab-242e-b464-b8be-1189e17bf326,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ykm_46.5682x-120.544,
848,http://knowledge.microsoft.com/32442c2c-5da3-9f5b-3845-1f22ae8b0ba4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/skn_68.5817x15.0233,
849,http://knowledge.microsoft.com/32c93678-9e4d-55fa-a492-d9e5d567f795,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tmw_-31.0839x150.847,
850,http://knowledge.microsoft.com/3305edab-1676-fbad-9c6a-c78f3da19513,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sjt_31.3578x-100.496,
851,http://knowledge.microsoft.com/33235a72-d22c-a2bd-cc35-79edff724b7e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pnl_36.8165x11.9689,
852,http://knowledge.microsoft.com/3344a02c-4c59-281f-5a58-4805a81b205f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/slu_14.0167x-60.9833,
853,http://knowledge.microsoft.com/337d6fec-2b5e-ffad-3548-82e1663e2522,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mim_-36.9086x149.901,
854,http://knowledge.microsoft.com/33f044f5-b812-dcc2-2138-bbf485c59a94,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tlh_30.3965x-84.3503,
855,http://knowledge.microsoft.com/341bfbc0-48fe-aa09-e099-8bd0dbf19ee7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sft_64.6247x21.0767,
856,http://knowledge.microsoft.com/343f0935-7e6e-963c-5393-eea54ff62922,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ovd_43.5633x-6.03444,
857,http://knowledge.microsoft.com/34607484-149d-9a4d-5dc7-0dc1ef9b994a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/whk_-37.9206x176.914,
858,http://knowledge.microsoft.com/3528b933-b9b2-1026-afc5-be55b54aa1d1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rut_43.5294x-72.9496,
859,http://knowledge.microsoft.com/357a41c8-c2ae-76cc-119b-7db592f4c312,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sfa_34.7178x10.6908,
860,http://knowledge.microsoft.com/35db02ab-081b-5a34-246d-f4f91bc4c70e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ure_58.2297x22.5094,
861,http://knowledge.microsoft.com/35ef4a15-0e03-2d1b-dbc4-ea3255076683,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sdf_38.1747x-85.7361,
862,http://knowledge.microsoft.com/3676bd6e-8495-41ba-5dda-8c501261fe16,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lsy_-28.8303x153.26,
863,http://knowledge.microsoft.com/370c336e-c9e8-e9a7-4e12-e68e73833349,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sdj_38.1397x140.917,
864,http://knowledge.microsoft.com/3810ccb7-951e-fd2d-9e4f-58d287e509e1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tpe_25.08x121.232,
865,http://knowledge.microsoft.com/382a7d9e-7afe-df69-3fea-bb2aed19c81c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/spu_43.5403x16.2994,
866,http://knowledge.microsoft.com/382e3ffb-3ac1-9dc7-8b31-aac7d267a3c3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/saf_35.6171x-106.089,
867,http://knowledge.microsoft.com/3916f589-89c7-d906-c53b-da836f5fd670,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pah_37.0606x-88.7736,
868,http://knowledge.microsoft.com/3928e77c-b57e-218f-4002-ab8a8babf11e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rnn_55.0688x14.7488,
869,http://knowledge.microsoft.com/39e95b0b-0a50-2489-f4b4-40e56a77926b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vdb_61.0156x9.28806,
870,http://knowledge.microsoft.com/3a34b35d-cdb0-46fa-a50f-8283695758b3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sma_36.9714x-25.1706,
871,http://knowledge.microsoft.com/3a95f852-7f6a-3868-bb3f-afb5a5b65c2b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/usm_9.55173x100.063,
872,http://knowledge.microsoft.com/3aa3f1ae-430c-8738-c797-950fa235dc14,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lsc_-29.9162x-71.1995,
873,http://knowledge.microsoft.com/3b4ce9db-bdd5-f8b1-48d1-61d8966c228f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rnb_56.2667x15.2667,
874,http://knowledge.microsoft.com/3ba6d595-6133-538b-e820-e5a7455cead5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/wvb_-22.9789x14.6461,
875,http://knowledge.microsoft.com/3bac5f0d-08e8-d911-a68a-f6781f0fe058,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/txl_52.5541x13.2918,
876,http://knowledge.microsoft.com/3cc4cbb7-b27a-f896-9ca7-1d2251f8b134,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sfo_37.6189x-122.375,
877,http://knowledge.microsoft.com/3cd3c9b2-0702-8487-81ed-8fe553e08e80,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rtm_51.9572x4.44167,
878,http://knowledge.microsoft.com/3cf828ed-ccdc-5308-2d82-196025af910b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pet_-31.7184x-52.3277,
879,http://knowledge.microsoft.com/3d68a34b-ee09-ecf8-af1f-97bd7257cdd3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mod_37.6258x-120.954,
880,http://knowledge.microsoft.com/3e32f6e0-f8fd-32bd-8b00-723eb2712665,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ngs_32.9169x129.914,
881,http://knowledge.microsoft.com/3e77f336-f1df-f479-5c13-4d712e4a8225,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rhi_45.6312x-89.4675,
882,http://knowledge.microsoft.com/3efc8a15-16a9-ef25-aa34-016ed4916a2b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sha_31.1978x121.336,
883,http://knowledge.microsoft.com/3f3afaff-d070-5b46-6130-7d676fc77b87,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mht_42.9325x-71.4356,
884,http://knowledge.microsoft.com/40c34535-fb00-6f83-ecbd-803469cb1b26,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vno_54.6333x25.2833,
885,http://knowledge.microsoft.com/40d3517a-a4ce-0cbe-c239-5ebf0d3b9e0b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ork_51.8428x-8.49194,
886,http://knowledge.microsoft.com/42750c22-2baa-c0c9-7628-1e633cadb62e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/wwy_-33.9372x147.191,
887,http://knowledge.microsoft.com/42881fa3-79bf-96df-35af-d62a36c49552,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yqt_48.3719x-89.3239,
888,http://knowledge.microsoft.com/42cf2867-c9b2-ee66-7726-6f9af707bec8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yxu_43.0356x-81.1539,
889,http://knowledge.microsoft.com/433d3073-a935-7649-bc67-d3da9b371ac8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nce_43.6606x7.2175,
890,http://knowledge.microsoft.com/44452d0b-df2c-daf4-2e47-7da202e6bf87,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pad_51.6106x8.61983,
891,http://knowledge.microsoft.com/44598a4e-227d-9215-2673-cfc1244053b8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/snr_47.3119x-2.14917,
892,http://knowledge.microsoft.com/447bf01c-5894-046f-9490-3ee83db8d39a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mct_23.5931x58.2844,
893,http://knowledge.microsoft.com/44d28353-d387-af3c-70bb-1b276087a00c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/muc_48.354x11.7886,
894,http://knowledge.microsoft.com/453136c6-e48b-3dcf-1c63-31cf2c89310c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mub_-19.9726x23.4311,
895,http://knowledge.microsoft.com/457bab02-1f77-07ca-4dd0-d6dc3b76ab8a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pkb_39.3451x-81.4392,
896,http://knowledge.microsoft.com/47526251-c4b8-802d-418c-f6b4a1cf902c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/stl_38.7478x-90.36,
897,http://knowledge.microsoft.com/4768cc56-6c22-a312-eaf6-43dd180f0c43,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rlg_53.9181x12.2792,
898,http://knowledge.microsoft.com/48de1c9b-ddea-12d9-d597-8cd30ad2c5e8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mrs_43.4356x5.21361,
899,http://knowledge.microsoft.com/48eb355f-afc7-4545-c380-b2d1406d424c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sdk_5.89944x118.059,
900,http://knowledge.microsoft.com/4904d034-e5f5-80c6-979b-f34658a348a2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zih_17.6016x-101.461,
901,http://knowledge.microsoft.com/49132dc6-f826-c860-5ee9-02b447099a23,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tks_34.1328x134.607,
902,http://knowledge.microsoft.com/49368b09-5b3d-a9eb-f49a-eb5527de8bd3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/toy_36.6483x137.188,
903,http://knowledge.microsoft.com/4977d771-2827-e9c8-ea64-902fe1281eac,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ssh_27.9773x34.395,
904,http://knowledge.microsoft.com/49e422c3-83c2-f3bd-dd8b-61a8c6bb9991,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tln_43.0972x6.14583,
905,http://knowledge.microsoft.com/4a0f5e43-e34d-3208-3580-794725938077,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mke_42.9467x-87.8967,
906,http://knowledge.microsoft.com/4a92899d-76b4-af2e-8c99-363a75508db9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mir_35.7581x10.7547,
907,http://knowledge.microsoft.com/4ab5fbf5-c54d-f11c-860d-2f6f221775ef,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pdx_45.5889x-122.592,
908,http://knowledge.microsoft.com/4b59d4bf-8346-7305-404c-076001918901,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pih_42.9098x-112.596,
909,http://knowledge.microsoft.com/4bae1e2f-0c3c-f129-6582-54eac6da8f03,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zlo_19.1448x-104.559,
910,http://knowledge.microsoft.com/4c28bc0d-8e31-c1e5-64cc-e253a92cb1f1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/plq_55.9731x21.0936,
911,http://knowledge.microsoft.com/4c2cffd6-87d5-9793-2741-c2d5ba0ac4af,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tol_41.5872x-83.8053,
912,http://knowledge.microsoft.com/4c89cb63-83db-6b2c-a0f4-facfb6629c91,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/uth_17.3864x102.788,
913,http://knowledge.microsoft.com/4d0ccfe1-9aec-fc17-cba2-ce588bf785fe,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/msp_44.8836x-93.2214,
914,http://knowledge.microsoft.com/4dc4cd47-2e61-00b6-f698-2d78581b5eed,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lrh_46.1764x-1.19305,
915,http://knowledge.microsoft.com/4e2735a6-d955-eedc-b4ea-e29ea02ea48a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rel_-43.2105x-65.2703,
916,http://knowledge.microsoft.com/4e80b762-3376-c099-b7e4-98606766ae52,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vag_-21.5901x-45.4733,
917,http://knowledge.microsoft.com/509db0b6-d200-e49e-14f0-19a00fae59fd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mco_28.4289x-81.3158,
918,http://knowledge.microsoft.com/509e2882-1152-196d-45cc-e53829fb3d5c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mpl_43.5761x3.96278,
919,http://knowledge.microsoft.com/526997a2-378a-a1ff-c17c-4cc69d970e30,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pls_21.7736x-72.2659,
920,http://knowledge.microsoft.com/52748e38-bdc1-ab0c-abd3-5657337e67bb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tia_41.4147x19.7206,
921,http://knowledge.microsoft.com/52c82c14-4012-eeef-9394-862b4fa6bd12,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zag_45.7406x16.0683,
922,http://knowledge.microsoft.com/52f219eb-dc00-dccc-a7d8-cc254b45638f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lxr_25.671x32.7066,
923,http://knowledge.microsoft.com/5352c66e-b0e0-2966-c29c-9d9bfe126c00,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/van_38.4682x43.3323,
924,http://knowledge.microsoft.com/54b2419b-43b8-008f-e927-193a165baebb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sps_33.9888x-98.4919,
925,http://knowledge.microsoft.com/54e15800-a4e3-4d3d-8cb3-4fa510700018,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mii_-22.1969x-49.9264,
926,http://knowledge.microsoft.com/556988f1-1cd4-db1c-49f8-86ebadbc6e7d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/olb_40.8987x9.51763,
927,http://knowledge.microsoft.com/55877983-8cd9-cf42-4f81-a307ef0f666c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mlb_28.1025x-80.6456,
928,http://knowledge.microsoft.com/55a9e285-f91b-d6db-b62b-59b4b8dd5ff2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/smf_38.6953x-121.591,
929,http://knowledge.microsoft.com/560067d9-cb9d-8cb1-e9eb-8ed4ee7b0294,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/slw_25.5495x-100.929,
930,http://knowledge.microsoft.com/560814e9-f10f-e724-b0f2-3c156322e599,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/trf_59.1867x10.2586,
931,http://knowledge.microsoft.com/5638f88e-f1bf-e187-08a1-3bca922f5303,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pbo_-23.1711x117.745,
932,http://knowledge.microsoft.com/56fb51bf-342a-8e51-7476-58e25c8b8533,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sin_1.36167x103.991,
933,http://knowledge.microsoft.com/5778ec95-4e6c-4cb0-75e9-3df8bf638515,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/otp_44.5736x26.1033,
934,http://knowledge.microsoft.com/57a63aaa-3a0b-7820-b7b6-461adfe1d89e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/okc_35.3931x-97.6006,
935,http://knowledge.microsoft.com/57b190ee-a279-39d5-0f03-a354e5b3397a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yyg_46.29x-63.1211,
936,http://knowledge.microsoft.com/57c2a9da-43ad-60d3-567f-3bc3d036bac1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mhq_60.1219x19.8981,
937,http://knowledge.microsoft.com/586c16a0-74c4-3518-1be5-9d99cf3be7d3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vne_47.7233x-2.7186,
938,http://knowledge.microsoft.com/588ec176-a8e1-ffc3-6585-b91f03a865f8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ykf_43.4608x-80.3786,
939,http://knowledge.microsoft.com/59070bc0-4b40-61b8-b423-5890f38f79e2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pln_45.5709x-84.7967,
940,http://knowledge.microsoft.com/5956c74b-cc2f-f557-1e78-e6f34e7f7804,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pbg_44.6509x-73.4681,
941,http://knowledge.microsoft.com/5a014247-b011-f42f-f86e-2187b110691f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vgo_42.2317x-8.62667,
942,http://knowledge.microsoft.com/5a239e18-ddc5-9afd-714e-61103e092403,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nte_47.1531x-1.61056,
943,http://knowledge.microsoft.com/5a6da49c-eae5-15a4-3e71-ba93c11ba684,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/san_32.7333x-117.188,
944,http://knowledge.microsoft.com/5a981981-26a6-562a-1533-dab8ed86c187,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mts_-26.529x31.3075,
945,http://knowledge.microsoft.com/5a990a26-57f6-6bb6-6f2a-f4454cb0ee10,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mfe_26.1756x-98.2383,
946,http://knowledge.microsoft.com/5a993efe-91fd-a14b-d037-09705d0fc572,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/shd_38.2638x-78.8964,
947,http://knowledge.microsoft.com/5add25ff-8d03-14aa-caf4-1dfe9e356d31,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tlc_19.3371x-99.566,
948,http://knowledge.microsoft.com/5b8adee9-55c5-e592-22a9-34cd4b09e28c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yka_50.7022x-120.444,
949,http://knowledge.microsoft.com/5baa7349-a1b5-0e3a-d975-01d07e45ce7e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yzt_50.6806x-127.367,
950,http://knowledge.microsoft.com/5bbbd592-0406-ebd6-d6cc-54ce806a318d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/skg_40.5193x22.9731,
951,http://knowledge.microsoft.com/5bffb5d6-9d6a-0410-1862-4f641f8a740e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mmx_55.5352x13.3721,
952,http://knowledge.microsoft.com/5c5c3d66-2803-671e-eb9f-167f4f4576f0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yyc_51.1139x-114.02,
953,http://knowledge.microsoft.com/5cef5c41-7cbc-593d-4048-425b23a5df2a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pmc_-41.4389x-73.094,
954,http://knowledge.microsoft.com/5d542db1-875c-72f0-ca1e-add4dda9fbc4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sjj_43.8244x18.3314,
955,http://knowledge.microsoft.com/5d701ea6-9e92-c360-6a11-59a0d30cdeb0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rdu_35.8719x-78.7853,
